wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257074090,bag318512600,bag318512600,bhopal_pipaliya_h (madhya pradesh),bhopal_indrapri_dc (madhya pradesh),complete,,2020-12-10 11:18:40.466,2020-12-10 11:18:40.466,bhopal_indrapri_dc (madhya pradesh)
1660257073946,bag233068982,bag233068982,kozhikode_karuvissery_d (kerala),kozhikode_kakkancheri_h (kerala),complete,,2020-12-18 11:04:59.078,2020-12-18 11:04:59.078,kozhikode_kakkancheri_h (kerala)
1660257078183,bagl1382933060,bagl1382933060,bhiwandi_mega_gw (maharashtra),bengaluru_millers_dc (karnataka),complete,,2020-12-10 07:32:16.828,2020-12-10 07:32:16.828,bengaluru_millers_dc (karnataka)
1660257059795,bag317506723,bag317506723,kolkata_naiti_gw (west bengal),bhiwandi_mega_r (maharashtra),complete,,2020-12-16 16:31:58.866,2020-12-16 16:31:58.866,bhiwandi_mega_r (maharashtra)
1660257084380,bagl2764793402,bagl2764793402,bhiwandi_mega_gw (maharashtra),siliguri_shyamngr_d (west bengal),complete,,2020-12-11 10:35:14.701,2020-12-11 10:35:14.701,siliguri_shyamngr_d (west bengal)
1660257084450,bag233285182,bag233285182,mangalore_bkmpdy_h (karnataka),kasaragod_muttathody_d (kerala),complete,,2020-12-11 09:18:27.170,2020-12-11 09:18:27.170,kasaragod_muttathody_d (kerala)
1660257063505,bag230787755,bag230787755,siliguri_ashram_dc (west bengal),siliguri_dabgrm_h (west bengal),complete,,2020-12-13 12:25:37.032,2020-12-13 12:25:37.032,siliguri_dabgrm_h (west bengal)
1660257079093,bagl3901091266,bagl3901091266,bhiwandi_mega_gw (maharashtra),mumbai_khar west _dc (maharashtra),complete,,2020-12-08 11:17:40.906,2020-12-08 11:17:40.906,mumbai_khar west _dc (maharashtra)
1660257060016,bag320131111,bag320131111,allahabad_central_h_1 (uttar pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-16 17:32:20.994,2020-12-16 17:32:20.994,bhiwandi_mega_r (maharashtra)
1660257082442,bag243009857,bag243009857,rajkot_sokhda_h (gujarat),rajkot_kothriya_dc (gujarat),complete,,2020-12-10 07:14:01.608,2020-12-10 07:14:01.608,rajkot_kothriya_dc (gujarat)
1660257076794,bagl1144671261,bagl1144671261,bhiwandi_mega_gw (maharashtra),tinsukia_borguri_d (assam),complete,,2020-12-13 08:01:33.528,2020-12-13 08:01:33.528,tinsukia_borguri_d (assam)
1660257076584,bag230833955,bag230833955,kottayam_chungam_h (kerala),kozhenchery_cherukole_d (kerala),complete,,2020-12-11 10:28:53.055,2020-12-11 10:28:53.055,kozhenchery_cherukole_d (kerala)
1660257085522,bag318248087,bag318248087,bhiwandi_mega_gw (maharashtra),tiruchi_navalur_h (tamil nadu),complete,,2020-12-10 01:17:03.777,2020-12-10 01:17:03.777,tiruchi_navalur_h (tamil nadu)
1660257076326,bag318547638,bag318547638,bhiwandi_mega_gw (maharashtra),mumbai_khar west _dc (maharashtra),complete,,2020-12-08 14:27:34.085,2020-12-08 14:27:34.085,mumbai_khar west _dc (maharashtra)
1660257085430,bag318547197,bag318547197,bhiwandi_mega_gw (maharashtra),mumbai_andheriwest_d (maharashtra),complete,,2020-12-08 12:09:56.834,2020-12-08 12:09:56.834,mumbai_andheriwest_d (maharashtra)
1660257087294,bagl1182417821,bagl1182417821,bhiwandi_mega_gw (maharashtra),kolkata_arabindangr_d (west bengal),complete,,2020-12-11 06:27:41.472,2020-12-11 06:27:41.472,kolkata_arabindangr_d (west bengal)
1660257087386,bag318221818,bag318221818,bhiwandi_mega_gw (maharashtra),gwalior_purnichhwani_p (madhya pradesh),complete,,2020-12-10 03:42:12.706,2020-12-10 03:42:12.706,gwalior_purnichhwani_p (madhya pradesh)
1660257078080,bag318366968,bag318366968,bhiwandi_mega_gw (maharashtra),kurnool_dinnedevrpdu_i (andhra pradesh),complete,,2020-12-09 21:13:22.757,2020-12-09 21:13:22.757,kurnool_dinnedevrpdu_i (andhra pradesh)
1660257048536,bagl1201771487,bagl1201771487,bhiwandi_mega_gw (maharashtra),hajo_patani_dpp (assam),complete,,2020-12-12 06:13:13.047,2020-12-12 06:13:13.047,hajo_patani_dpp (assam)
1660257084671,bag317506230,bag317506230,kolkata_naiti_gw (west bengal),kalyani_central_dpp_1 (west bengal),complete,,2020-12-11 08:38:09.310,2020-12-11 08:38:09.310,kalyani_central_dpp_1 (west bengal)
1660257082420,bag319256370,bag319256370,jodhpur_basni_i (rajasthan),bhiwandi_mega_r (maharashtra),complete,,2020-12-18 13:33:04.301,2020-12-18 13:33:04.301,bhiwandi_mega_r (maharashtra)
1660257078345,bagl2061592826,bagl2061592826,bhiwandi_mega_gw (maharashtra),coochbehar_psthrjhr_d (west bengal),discarded,,2020-12-12 12:28:09.533,2020-12-12 12:28:09.533,coochbehar_baburhat_d (west bengal)
1660257074296,bag318547447,bag318547447,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 01:56:00.296,2020-12-11 01:56:00.296,kolkata_naiti_gw (west bengal)
1660257075206,bag317589288,bag317589288,malda_mangalbari_i (west bengal),manikchak_enayetpr_d (west bengal),complete,,2020-12-12 07:58:13.422,2020-12-12 07:58:13.422,manikchak_enayetpr_d (west bengal)
1660257076525,bagl2082974396,bagl2082974396,bhiwandi_mega_gw (maharashtra),patiala (punjab),complete,,2020-12-11 06:30:03.059,2020-12-11 06:30:03.059,patiala (punjab)
1660257051826,bag320110116,bag320110116,chandigarh_rajpura_gw (punjab),bhiwandi_mega_r (maharashtra),complete,,2020-12-16 13:55:29.665,2020-12-16 13:55:29.665,bhiwandi_mega_r (maharashtra)
1660257087751,bag318221849,bag318221849,bhiwandi_mega_gw (maharashtra),kolkata_elliotroad_d (west bengal),complete,,2020-12-11 07:27:14.690,2020-12-11 07:27:14.690,kolkata_elliotroad_d (west bengal)
1660257083153,bag243368182,bag243368182,guwahati_kaikchi_gw (assam),imphal_ponglmbi_d (manipur),complete,,2020-12-18 07:45:53.951,2020-12-18 07:45:53.951,imphal_ponglmbi_d (manipur)
1660257077240,bagl8303916845,bagl8303916845,bhiwandi_mega_gw (maharashtra),hyderabad_gandhingr_d (telangana),complete,,2020-12-10 06:44:21.414,2020-12-10 06:44:21.414,hyderabad_gandhingr_d (telangana)
1660257074215,bag318326197,bag318326197,mumbai_miraroad_i (maharashtra),mumbai_borivaligorai3_d (maharashtra),complete,,2020-12-08 08:01:45.754,2020-12-08 08:01:45.754,mumbai_borivaligorai3_d (maharashtra)
1660257061711,bag241999779,bag241999779,jorhat_sonrigon_i (assam),golaghat_baruard_d (assam),complete,,2020-12-14 13:03:32.459,2020-12-14 13:03:32.459,golaghat_baruard_d (assam)
1660257074123,bag318512600,bag318512600,bhopal_pipaliya_h (madhya pradesh),bhopal_indrapri_dc (madhya pradesh),complete,,2020-12-10 11:18:40.466,2020-12-10 11:18:40.466,bhopal_indrapri_dc (madhya pradesh)
1660257078986,bag317471260,bag317471260,bhubaneshwar_central_h_6 (orissa),bhubaneswar_patia (orissa),complete,,2020-12-11 08:06:23.571,2020-12-11 08:06:23.571,bhubaneswar_patia (orissa)
1660257085570,bag319566767,bag319566767,bhiwandi_mega_gw (maharashtra),madurai_utchapatti_h (tamil nadu),complete,,2020-12-10 03:25:15.012,2020-12-10 03:25:15.012,madurai_utchapatti_h (tamil nadu)
1660257084693,bagl2681672663,bagl2681672663,bhiwandi_mega_gw (maharashtra),guwahati_anandngr_d (assam),complete,,2020-12-14 06:54:40.416,2020-12-14 06:54:40.416,guwahati_anandngr_d (assam)
1660257084494,bag318447117,bag318447117,bhiwandi_mega_gw (maharashtra),alwar_anndvhr_i (rajasthan),complete,,2020-12-11 02:46:39.800,2020-12-11 02:46:39.800,alwar_anndvhr_i (rajasthan)
1660257084402,bag312722350,bag312722350,guwahati_kaikchi_gw (assam),kohima_peraciezie_d (nagaland),complete,,2020-12-14 20:36:02.303,2020-12-14 20:36:02.303,kohima_peraciezie_d (nagaland)
1660257087331,bag209161992,bag209161992,bangalore_hebbal_i (karnataka),kolar_ambedkar_d (karnataka),complete,,2020-12-10 10:40:34.019,2020-12-10 10:40:34.019,kolar_ambedkar_d (karnataka)
1660257074996,bag318205623,bag318205623,bhiwandi_mega_gw (maharashtra),mahabaleshwar_bhilartal_dpp (maharashtra),complete,,2020-12-10 08:39:30.526,2020-12-10 08:39:30.526,mahabaleshwar_bhilartal_dpp (maharashtra)
1660257077306,bag318447906,bag318447906,bhiwandi_mega_gw (maharashtra),goa_hub (goa),complete,,2020-12-10 02:49:56.789,2020-12-10 02:49:56.789,goa_hub (goa)
1660257081650,bag318205625,bag318205625,bhiwandi_mega_gw (maharashtra),mumbai sakinaka (maharashtra),complete,,2020-12-09 07:21:47.012,2020-12-09 07:21:47.012,mumbai sakinaka (maharashtra)
1660257083772,bag318221849,bag318221849,bhiwandi_mega_gw (maharashtra),kolkata_elliotroad_d (west bengal),complete,,2020-12-11 07:27:14.690,2020-12-11 07:27:14.690,kolkata_elliotroad_d (west bengal)
1660257078986,bag317464755,bag317464755,bhubaneshwar_central_h_6 (orissa),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 18:00:25.788,2020-12-15 18:00:25.788,bhiwandi_mega_r (maharashtra)
1660257086874,bag318366858,bag318366858,bhiwandi_mega_gw (maharashtra),rajahmundry_pata_i (andhra pradesh),complete,,2020-12-11 02:11:06.244,2020-12-11 02:11:06.244,rajahmundry_pata_i (andhra pradesh)
1660257083002,bag232911901,bag232911901,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-17 07:52:27.430,2020-12-17 07:52:27.430,bhiwandi_mega_r (maharashtra)
1660257086115,bag233206112,bag233206112,bengaluru_peenya_ip (karnataka),bengaluru_rajajinagar_dc (karnataka),complete,,2020-12-09 14:20:26.880,2020-12-09 14:20:26.880,bengaluru_rajajinagar_dc (karnataka)
1660257079631,bag319566822,bag319566822,bhiwandi_mega_gw (maharashtra),bangalore_indirangr_i (karnataka),complete,,2020-12-09 12:00:49.228,2020-12-09 12:00:49.228,bangalore_indirangr_i (karnataka)
1660257079023,bag318447588,bag318447588,bhiwandi_mega_gw (maharashtra),bathinda_sivian_i (punjab),complete,,2020-12-11 04:47:14.816,2020-12-11 04:47:14.816,bathinda_sivian_i (punjab)
1660257084730,bag318447332,bag318447332,bhiwandi_mega_gw (maharashtra),mumbai_cottongreen_dpc (maharashtra),complete,,2020-12-08 11:20:42.698,2020-12-08 11:20:42.698,mumbai_cottongreen_dpc (maharashtra)
1660257073471,bag321342036,bag321342036,rudrapur_indstrlarea_h (uttarakhand),bhiwandi_mega_r (maharashtra),complete,,2020-12-17 20:31:43.560,2020-12-17 20:31:43.560,bhiwandi_mega_r (maharashtra)
1660257083315,bag317690033,bag317690033,guwahati_kaikchi_gw (assam),diphu_shymcolony_d (assam),complete,,2020-12-12 10:07:29.701,2020-12-12 10:07:29.701,diphu_shymcolony_d (assam)
1660257075136,bag319566863,bag319566863,bhiwandi_mega_gw (maharashtra),rudrapur_indstrlarea_h (uttarakhand),complete,,2020-12-11 03:13:34.458,2020-12-11 03:13:34.458,rudrapur_indstrlarea_h (uttarakhand)
1660257082884,bag501785080,bag501785080,jabalpur_binaiki_h (madhya pradesh),jabalpur (madhya pradesh),complete,,2020-12-11 10:10:00.511,2020-12-11 10:10:00.511,jabalpur (madhya pradesh)
1660257053786,bagl2708529408,bagl2708529408,bhiwandi_mega_gw (maharashtra),hyderabad_jublehills_d (telangana),complete,,2020-12-09 06:36:03.369,2020-12-09 06:36:03.369,hyderabad_jublehills_d (telangana)
1660257057463,bag318248071,bag318248071,bhiwandi_mega_gw (maharashtra),silchar_sirikona_h (assam),complete,,2020-12-12 17:25:48.359,2020-12-12 17:25:48.359,silchar_sirikona_h (assam)
1660257071920,bag227135749,bag227135749,patan_central_d_2 (gujarat),mehsana_dediysngidc_i (gujarat),complete,,2020-12-12 00:48:21.067,2020-12-12 00:48:21.067,mehsana_dediysngidc_i (gujarat)
1660257083536,bag318547949,bag318547949,bhiwandi_mega_gw (maharashtra),mumbai antop hill (maharashtra),complete,,2020-12-08 14:25:48.983,2020-12-08 14:25:48.983,mumbai antop hill (maharashtra)
1660257075770,bagl2608864126,bagl2608864126,bhiwandi_mega_gw (maharashtra),mumbai south (maharashtra),discarded,,2020-12-08 11:23:47.886,2020-12-08 11:23:47.886,mumbai_cottongreen_dpc (maharashtra)
1660257047486,bagl1667884583,bagl1667884583,bhiwandi_mega_gw (maharashtra),mumbai_daulatngr_d (maharashtra),complete,,2020-12-08 13:17:13.049,2020-12-08 13:17:13.049,mumbai_daulatngr_d (maharashtra)
1660257062912,bag318221818,bag318221818,bhiwandi_mega_gw (maharashtra),gwalior_purnichhwani_p (madhya pradesh),complete,,2020-12-10 03:42:12.706,2020-12-10 03:42:12.706,gwalior_purnichhwani_p (madhya pradesh)
1660257086480,bag314330222,bag314330222,guwahati_kaikchi_gw (assam),bhiwandi_mega_r (maharashtra),in transit,,2020-12-21 08:34:33.492,2020-12-21 08:34:34.425,bhiwandi_mega_gw (maharashtra)
1660257082755,bag243368182,bag243368182,guwahati_kaikchi_gw (assam),imphal_ponglmbi_d (manipur),complete,,2020-12-18 07:45:53.951,2020-12-18 07:45:53.951,imphal_ponglmbi_d (manipur)
1660257054055,bagl1792478357,bagl1792478357,bhiwandi_mega_gw (maharashtra),chandigarh (chandigarh),complete,,2020-12-11 07:14:16.958,2020-12-11 07:14:16.958,chandigarh (chandigarh)
1660257082696,bag318205818,bag318205818,bhiwandi_mega_gw (maharashtra),hisar_dabra_h (haryana),complete,,2020-12-11 21:02:43.166,2020-12-11 21:02:43.166,hisar_dabra_h (haryana)
1660257086314,bagl1600129331,bagl1600129331,bhiwandi_mega_gw (maharashtra),allahabad_bajha_d (uttar pradesh),complete,,2020-12-11 06:40:37.392,2020-12-11 06:40:37.392,allahabad_bajha_d (uttar pradesh)
1660257066036,bagl2127894445,bagl2127894445,bhiwandi_mega_gw (maharashtra),binnaguri_central_d_1 (west bengal),complete,,2020-12-12 06:32:07.084,2020-12-12 06:32:07.084,binnaguri_central_d_1 (west bengal)
1660257087530,bag318547861,bag318547861,bhiwandi_mega_gw (maharashtra),mumbai_miraroad_i (maharashtra),complete,,2020-12-08 11:56:47.816,2020-12-08 11:56:47.816,mumbai_miraroad_i (maharashtra)
1660257086992,bagl2305698589,bagl2305698589,bhiwandi_mega_gw (maharashtra),aligarh_central_d_2 (uttar pradesh),complete,,2020-12-10 06:44:54.022,2020-12-10 06:44:54.022,aligarh_central_d_2 (uttar pradesh)
1660257081506,bag318547020,bag318547020,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_gw (gujarat),complete,,2020-12-09 01:16:35.923,2020-12-09 01:16:35.923,ahmedabad_aslaliroad_gw (gujarat)
1660257077026,bag318205901,bag318205901,bhiwandi_mega_gw (maharashtra),silchar_sirikona_h (assam),complete,,2020-12-14 23:38:53.208,2020-12-14 23:38:53.208,silchar_sirikona_h (assam)
1660257084450,bag318547876,bag318547876,bhiwandi_mega_gw (maharashtra),mangalore_bkmpdy_h (karnataka),complete,,2020-12-10 20:41:42.161,2020-12-10 20:41:42.161,mangalore_bkmpdy_h (karnataka)
1660257071916,bag318447818,bag318447818,bhiwandi_mega_gw (maharashtra),aluva_peedika_h (kerala),complete,,2020-12-10 23:18:04.054,2020-12-10 23:18:04.054,aluva_peedika_h (kerala)
1660257081506,bag245044991,bag245044991,ahmedabad_aslaliroad_gw (gujarat),ahmedabad_mithakal_d (gujarat),complete,,2020-12-09 07:21:53.144,2020-12-09 07:21:53.144,ahmedabad_mithakal_d (gujarat)
1660257086281,bagl2817984853,bagl2817984853,bhiwandi_mega_gw (maharashtra),damoh_nmengr_d (madhya pradesh),complete,,2020-12-10 08:46:03.467,2020-12-10 08:46:03.467,damoh_nmengr_d (madhya pradesh)
1660257084446,bag318248016,bag318248016,bhiwandi_mega_gw (maharashtra),patna_kankarbagh_d (bihar),complete,,2020-12-11 07:14:39.328,2020-12-11 07:14:39.328,patna_kankarbagh_d (bihar)
1660257070940,bag317474546,bag317474546,bongaigaon_doligaon_i (assam),bongaigaon_chpaguri_d (assam),complete,,2020-12-12 09:46:09.185,2020-12-12 09:46:09.185,bongaigaon_chpaguri_d (assam)
1660257075733,bagl2313153450,bagl2313153450,bhiwandi_mega_gw (maharashtra),singrauli_sringawali_d (madhya pradesh),complete,,2020-12-12 09:18:20.712,2020-12-12 09:18:20.712,singrauli_sringawali_d (madhya pradesh)
1660257074786,bagl2010063698,bagl2010063698,bhiwandi_mega_gw (maharashtra),aluva_dharuslm_d (kerala),complete,,2020-12-11 07:35:59.161,2020-12-11 07:35:59.161,aluva_dharuslm_d (kerala)
1660257078566,bag317295610,bag317295610,kolkata_naiti_gw (west bengal),barrackpore_lalkuti_d (west bengal),complete,,2020-12-11 08:28:19.487,2020-12-11 08:28:19.487,barrackpore_lalkuti_d (west bengal)
1660257086712,bagl2486540502,bagl2486540502,bhiwandi_mega_gw (maharashtra),mokokchung_central_d_1 (nagaland),complete,,2020-12-14 18:09:38.518,2020-12-14 18:09:38.518,mokokchung_central_d_1 (nagaland)
1660257050673,bagl3358216782,bagl3358216782,bhiwandi_mega_gw (maharashtra),ahmedabad_vejalpur_d (gujarat),complete,,2020-12-09 06:20:07.630,2020-12-09 06:20:07.630,ahmedabad_vejalpur_d (gujarat)
1660257074145,bag318547228,bag318547228,bhiwandi_mega_gw (maharashtra),mumbai_miraroad_i (maharashtra),complete,,2020-12-08 01:53:27.303,2020-12-08 01:53:27.303,mumbai_miraroad_i (maharashtra)
1660257085614,bag318366651,bag318366651,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 18:33:39.690,2020-12-11 18:33:39.690,guwahati_kaikchi_gw (assam)
1660257075965,bag319889955,bag319889955,mysore_yadvgiri_ip (karnataka),mysore_ramanujard_d (karnataka),complete,,2020-12-11 10:41:56.884,2020-12-11 10:41:56.884,mysore_ramanujard_d (karnataka)
1660257068840,bagl1572549676,bagl1572549676,bhiwandi_mega_gw (maharashtra),mumbai_khar west _dc (maharashtra),complete,,2020-12-08 14:23:18.571,2020-12-08 14:23:18.571,mumbai_khar west _dc (maharashtra)
1660257057463,bag314914680,bag314914680,silchar_sirikona_h (assam),aizawl_veng_d (mizoram),complete,,2020-12-14 19:00:17.897,2020-12-14 19:00:17.897,aizawl_veng_d (mizoram)
1660257085905,bag231459304,bag231459304,jhajjar_policeline_i (haryana),rohtak_azdgrh_d (haryana),complete,,2020-12-11 09:29:38.512,2020-12-11 09:29:38.512,rohtak_azdgrh_d (haryana)
1660257086605,bag319566688,bag319566688,bhiwandi_mega_gw (maharashtra),indore_manglaya_h (madhya pradesh),complete,,2020-12-08 23:30:00.007,2020-12-08 23:30:00.007,indore_manglaya_h (madhya pradesh)
1660257053790,bagl2755769943,bagl2755769943,bhiwandi_mega_gw (maharashtra),gangtok_tadong_d (sikkim),complete,,2020-12-12 06:16:06.404,2020-12-12 06:16:06.404,gangtok_tadong_d (sikkim)
1660257076584,bag318547848,bag318547848,bhiwandi_mega_gw (maharashtra),kottayam_chungam_h (kerala),complete,,2020-12-11 03:59:36.927,2020-12-11 03:59:36.927,kottayam_chungam_h (kerala)
1660257075291,bagl2043806033,bagl2043806033,bhiwandi_mega_gw (maharashtra),jammu_gangyalcrpf_d (jammu & kashmir),complete,,2020-12-11 06:49:48.036,2020-12-11 06:49:48.036,jammu_gangyalcrpf_d (jammu & kashmir)
1660256838831,bagl4780347163,bagl4780347163,siliguri_shyamngr_d (west bengal),bhiwandi_mega_r (maharashtra),complete,,2020-12-18 04:47:03.399,2020-12-18 04:47:03.399,bhiwandi_mega_r (maharashtra)
1660257082291,bagl1251515433,bagl1251515433,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_l (gujarat),complete,,2020-12-09 02:39:23.564,2020-12-09 02:39:23.564,ahmedabad_aslaliroad_l (gujarat)
1660257087725,bag318248016,bag318248016,bhiwandi_mega_gw (maharashtra),patna_kankarbagh_d (bihar),complete,,2020-12-11 07:14:39.328,2020-12-11 07:14:39.328,patna_kankarbagh_d (bihar)
1660257052445,bagl5734828850,bagl5734828850,bhiwandi_mega_gw (maharashtra),moradabad_majhola_d (uttar pradesh),discarded,,2020-12-10 23:12:10.305,2020-12-10 23:12:10.305,moradabad_majhola_i (uttar pradesh)
1660257048665,bagl2714669386,bagl2714669386,bhiwandi_mega_gw (maharashtra),mathura_narsipuramrd_d (uttar pradesh),complete,,2020-12-10 08:40:52.196,2020-12-10 08:40:52.196,mathura_narsipuramrd_d (uttar pradesh)
1660257080751,bag231459075,bag231459075,jhajjar_policeline_i (haryana),jhajjar_dc (haryana),complete,,2020-12-11 06:30:13.160,2020-12-11 06:30:13.160,jhajjar_dc (haryana)
1660257082615,bag241999079,bag241999079,jorhat_sonrigon_i (assam),jorhat_ricmilrd_d (assam),complete,,2020-12-14 09:31:12.580,2020-12-14 09:31:12.580,jorhat_ricmilrd_d (assam)
1660257059784,bag318366965,bag318366965,bhiwandi_mega_gw (maharashtra),maa_poonamallee_hb (tamil nadu),complete,,2020-12-10 02:55:20.815,2020-12-10 02:55:20.815,maa_poonamallee_hb (tamil nadu)
1660257084590,bag318221983,bag318221983,bhiwandi_mega_gw (maharashtra),patna_kankarbagh_d (bihar),complete,,2020-12-11 07:12:18.001,2020-12-11 07:12:18.001,patna_kankarbagh_d (bihar)
1660257078032,bag321337383,bag321337383,moradabad_majhola_i (uttar pradesh),moradabad_majhola_d (uttar pradesh),complete,,2020-12-12 13:03:51.454,2020-12-12 13:03:51.454,moradabad_majhola_d (uttar pradesh)
1660257083503,bag319718207,bag319718207,bangalore_hsr_i (karnataka),bengaluru_hsr_d (karnataka),complete,,2020-12-10 09:46:40.964,2020-12-10 09:46:40.964,bengaluru_hsr_d (karnataka)
1660257083035,bag318447732,bag318447732,bhiwandi_mega_gw (maharashtra),allahabad_central_h_1 (uttar pradesh),complete,,2020-12-11 00:45:01.309,2020-12-11 00:45:01.309,allahabad_central_h_1 (uttar pradesh)
1660257086410,bag318447500,bag318447500,bhiwandi_mega_gw (maharashtra),pathankot_abrolngrrd_i (punjab),complete,,2020-12-11 01:25:13.463,2020-12-11 01:25:13.463,pathankot_abrolngrrd_i (punjab)
1660257084225,bag232315779,bag232315779,blr_jpnagar_pc (karnataka),bangalore_btmlayout_d (karnataka),complete,,2020-12-09 15:27:41.176,2020-12-09 15:27:41.176,bangalore_btmlayout_d (karnataka)
